complaint_id,incident_entity_id,risk_probability,rank,atm_id,city,latitude,longitude,terminal_score,reason
C000913,ENT_000091,0.9858,2,ATM_040,Kanpur (Mall Road),26.4725,80.354,0.7492,"Extrapolated candidate cash-out hub: ATM_040 in Kanpur (Mall Road) located 72.7 km from terminal mule account ENT_000402 (hop 3). Proximity surveillance target based on downstream fund routing of ₹50,105.55."
C000913,ENT_000091,0.9858,3,ATM_048,Varanasi (Cantt Road),25.328,82.986,0.6172,"Extrapolated candidate cash-out hub: ATM_048 in Varanasi (Cantt Road) located 261.4 km from terminal mule account ENT_000402 (hop 3). Proximity surveillance target based on downstream fund routing of ₹50,105.55."
C000916,ENT_000221,0.213,1,ATM_040,Lucknow,26.8467,80.9462,0.4369,Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹443.82 across 1 tx); single-source fund exit at Lucknow; activity occurred within 31.0h of incident reference time.
C000917,ENT_000688,0.9754,1,ATM_049,Mohali (Phase 7),30.7046,76.7179,0.85,"Extrapolated candidate cash-out hub: ATM_049 in Mohali (Phase 7) located 4.8 km from terminal mule account ENT_000065 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,073.94."
C000917,ENT_000688,0.9754,2,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,0.85,"Extrapolated candidate cash-out hub: ATM_024 in Patiala (Leela Bhawan) located 54.2 km from terminal mule account ENT_000065 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,073.94."
C000917,ENT_000688,0.9754,3,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,0.85,"Extrapolated candidate cash-out hub: ATM_016 in Ludhiana (Ferozepur Road) located 93.2 km from terminal mule account ENT_000065 (hop 3). Proximity surveillance target based on downstream fund routing of ₹279,073.94."
C000918,ENT_000363,0.8915,1,ATM_001,Hyderabad,17.385,78.4867,0.7799,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹349,969.34 across 2 tx); 2 upstream feeding entities converged at terminal in Hyderabad; activity occurred within 57.5h of incident reference time."
C000919,ENT_000236,1.0,1,ATM_029,Mumbai,19.076,72.8777,0.6364,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹94,281.49 across 1 tx); single-source fund exit at Mumbai; activity occurred within 63.1h of incident reference time."
C000925,ENT_000362,1.0,1,ATM_021,Chandigarh,30.7333,76.7794,0.9519,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹267,334.18 across 1 tx); single-source fund exit at Chandigarh; activity occurred within 1.9h of incident reference time."
C000929,ENT_000280,0.9999,1,ATM_014,Kochi,9.9312,76.2673,0.637,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹73,099.36 across 1 tx); single-source fund exit at Kochi; activity occurred within 49.9h of incident reference time."
C000933,ENT_000036,0.9983,1,ATM_039,Kochi,9.9312,76.2673,0.7478,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹87,750.56 across 4 tx); 4 upstream feeding entities converged at terminal in Kochi; activity occurred within 3.2h of incident reference time."
C000933,ENT_000036,0.9983,2,ATM_002,Bhubaneswar,20.2961,85.8245,0.7085,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹21,667.26 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 3.2h of incident reference time."
C000933,ENT_000036,0.9983,3,ATM_009,Jaipur,26.9124,75.7873,0.698,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹41,559.05 across 2 tx); 2 upstream feeding entities converged at terminal in Jaipur; activity occurred within 4.6h of incident reference time."
C000934,ENT_000257,1.0,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 5.4 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹193,461.73."
C000934,ENT_000257,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7272,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 234.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹193,461.73."
C000934,ENT_000257,1.0,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7237,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 239.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹193,461.73."
C000939,ENT_000416,0.9551,1,ATM_046,Hyderabad,17.385,78.4867,0.6586,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹63,469.76 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 67.9h of incident reference time."
C000947,ENT_000177,0.0011,1,ATM_029,Mumbai,19.076,72.8777,0.4788,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹29,244.23 across 1 tx); single-source fund exit at Mumbai; activity occurred within 15.0h of incident reference time."
C000955,ENT_000020,0.9999,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.85,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 7.8 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹403,725.81."
C000955,ENT_000020,0.9999,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.8105,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 163.5 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹403,725.81."
C000955,ENT_000020,0.9999,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.7191,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 294.1 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹403,725.81."
C000956,ENT_000370,0.9997,1,ATM_035,Chennai,13.0827,80.2707,0.8284,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹150,989.57 across 2 tx); 2 upstream feeding entities converged at terminal in Chennai; activity occurred within 14.4h of incident reference time."
C000956,ENT_000370,0.9997,2,ATM_024,Chandigarh,30.7333,76.7794,0.8007,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹160,100.11 across 2 tx); 2 upstream feeding entities converged at terminal in Chandigarh; activity occurred within 14.7h of incident reference time."
C000961,ENT_000094,0.996,1,ATM_043,Chennai,13.0827,80.2707,0.7712,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹246,519.48 across 1 tx); single-source fund exit at Chennai; activity occurred within 27.5h of incident reference time."
C000969,ENT_000130,1.0,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.85,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 7.8 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹176,713.40."
C000969,ENT_000130,1.0,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.7666,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 163.5 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹176,713.40."
C000969,ENT_000130,1.0,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.6752,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 294.1 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹176,713.40."
C000976,ENT_000488,0.9994,1,ATM_028,Jaipur,26.9124,75.7873,0.6992,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹1,530.01 across 1 tx); single-source fund exit at Jaipur; activity occurred within 55.9h of incident reference time."
C000977,ENT_000326,1.0,1,ATM_010,Lucknow,26.8467,80.9462,0.8163,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹303,873.34 across 1 tx); single-source fund exit at Lucknow; activity occurred within 5.0h of incident reference time."
C000989,ENT_000389,1.0,1,ATM_010,Lucknow (Hazratganj),26.85,80.9499,0.85,"Extrapolated candidate cash-out hub: ATM_010 in Lucknow (Hazratganj) located 3.0 km from terminal mule account ENT_000126 (hop 2). Proximity surveillance target based on downstream fund routing of ₹400,372.48."
C000989,ENT_000389,1.0,2,ATM_040,Kanpur (Mall Road),26.4725,80.354,0.85,"Extrapolated candidate cash-out hub: ATM_040 in Kanpur (Mall Road) located 75.6 km from terminal mule account ENT_000126 (hop 2). Proximity surveillance target based on downstream fund routing of ₹400,372.48."
C000989,ENT_000389,1.0,3,ATM_048,Varanasi (Cantt Road),25.328,82.986,0.778,"Extrapolated candidate cash-out hub: ATM_048 in Varanasi (Cantt Road) located 263.6 km from terminal mule account ENT_000126 (hop 2). Proximity surveillance target based on downstream fund routing of ₹400,372.48."
C000997,ENT_000016,1.0,1,ATM_010,Lucknow (Hazratganj),26.85,80.9499,0.85,"Extrapolated candidate cash-out hub: ATM_010 in Lucknow (Hazratganj) located 3.4 km from terminal mule account ENT_000600 (hop 3). Proximity surveillance target based on downstream fund routing of ₹877,328.46."
C000997,ENT_000016,1.0,2,ATM_040,Kanpur (Mall Road),26.4725,80.354,0.85,"Extrapolated candidate cash-out hub: ATM_040 in Kanpur (Mall Road) located 69.7 km from terminal mule account ENT_000600 (hop 3). Proximity surveillance target based on downstream fund routing of ₹877,328.46."
C000997,ENT_000016,1.0,3,ATM_048,Varanasi (Cantt Road),25.328,82.986,0.7405,"Extrapolated candidate cash-out hub: ATM_048 in Varanasi (Cantt Road) located 263.5 km from terminal mule account ENT_000600 (hop 3). Proximity surveillance target based on downstream fund routing of ₹877,328.46."
